energy_num__X1,energy_num__X2,energy_num__X3,energy_num__X4,energy_num__X5,energy_num__X6,energy_num__X7,energy_num__X8,Y1,Y2
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,-0.49435036169339724,-0.9964901687687392,1.4056691708249667,33.21,34.35
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,0.4130872885383184,-0.9964901687687392,-1.1570474127198707,32.94,34.14
-0.7452551378273424,0.7677253074844135,-0.5585098084998729,1.011542612092179,-1.0419227960076825,-0.49435036169339724,1.224377733352027,0.7649900249387575,14.62,16.88
-1.030377731599972,1.0480391799719104,0.025040400770949572,1.011542612092179,-1.0419227960076825,-0.49435036169339724,1.224377733352027,-1.1570474127198707,15.23,18.03
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,0.4130872885383184,-0.9964901687687392,-0.5163682668336613,15.34,19.32
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,1.320524938770034,1.224377733352027,-0.5163682668336613,17.15,16.99
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,1.320524938770034,1.224377733352027,-0.5163682668336613,19.12,21.93
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,-1.401788011925113,-0.9964901687687392,0.12431087905254802,15.16,19.14
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,-0.49435036169339724,0.11394378229164374,-0.5163682668336613,12.29,15.4
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,-1.401788011925113,-0.9964901687687392,-1.1570474127198707,12.96,14.34
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,0.4130872885383184,0.11394378229164374,1.4056691708249667,11.64,14.81
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,-0.49435036169339724,-0.9964901687687392,-0.5163682668336613,13.0,14.57
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,1.320524938770034,0.11394378229164374,0.7649900249387575,14.65,15.38
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,-0.49435036169339724,0.11394378229164374,-0.5163682668336613,36.28,37.35
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,1.320524938770034,-0.9964901687687392,-0.5163682668336613,10.45,13.79
-0.7452551378273424,0.7677253074844135,-0.5585098084998729,1.011542612092179,-1.0419227960076825,-0.49435036169339724,0.11394378229164374,1.4056691708249667,12.12,14.97
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,-0.49435036169339724,-0.9964901687687392,-0.5163682668336613,10.46,13.72
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,1.320524938770034,-0.9964901687687392,1.4056691708249667,24.26,26.18
0.20515350808142646,-0.3535301824655743,0.6085906100417721,-0.6306184381291473,0.9597640092257149,-1.401788011925113,-0.9964901687687392,-0.5163682668336613,35.65,41.07
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,-0.49435036169339724,1.224377733352027,-0.5163682668336613,40.15,40.4
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,1.320524938770034,-0.9964901687687392,-1.1570474127198707,32.21,33.67
0.49027610185405607,-0.6338440549530713,0.025040400770949572,-0.6306184381291473,0.9597640092257149,-1.401788011925113,-0.9964901687687392,-0.5163682668336613,23.75,27.38
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,-0.49435036169339724,0.11394378229164374,1.4056691708249667,11.67,14.58
1.2506030185810713,-1.1944717999280652,0.025040400770949572,-1.1780054548695893,0.9597640092257149,-0.49435036169339724,0.11394378229164374,-0.5163682668336613,33.27,32.64
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,0.4130872885383184,-0.9964901687687392,0.7649900249387575,10.07,13.21
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,-1.401788011925113,0.11394378229164374,0.7649900249387575,12.36,14.67
-0.7452551378273424,0.7677253074844135,-0.5585098084998729,1.011542612092179,-1.0419227960076825,-0.49435036169339724,-0.9964901687687392,0.12431087905254802,11.16,14.27
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,0.4130872885383184,0.11394378229164374,0.12431087905254802,13.95,14.89
1.2506030185810713,-1.1944717999280652,0.025040400770949572,-1.1780054548695893,0.9597640092257149,1.320524938770034,1.224377733352027,-1.1570474127198707,35.96,40.99
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,-1.401788011925113,0.11394378229164374,-1.1570474127198707,36.96,36.85
0.20515350808142646,-0.3535301824655743,0.6085906100417721,-0.6306184381291473,0.9597640092257149,-1.401788011925113,0.11394378229164374,-0.5163682668336613,38.57,43.86
-1.030377731599972,1.0480391799719104,0.025040400770949572,1.011542612092179,-1.0419227960076825,-0.49435036169339724,-0.9964901687687392,1.4056691708249667,11.34,14.81
0.8704395602175636,-0.9141579274405682,-0.5585098084998729,-0.6306184381291473,0.9597640092257149,1.320524938770034,0.11394378229164374,0.7649900249387575,29.88,28.31
-0.7452551378273424,0.7677253074844135,-0.5585098084998729,1.011542612092179,-1.0419227960076825,-0.49435036169339724,1.224377733352027,-0.5163682668336613,14.71,17.01
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,-1.401788011925113,0.11394378229164374,1.4056691708249667,28.69,29.53
0.49027610185405607,-0.6338440549530713,0.025040400770949572,-0.6306184381291473,0.9597640092257149,-1.401788011925113,1.224377733352027,1.4056691708249667,30.0,29.93
-0.7452551378273424,0.7677253074844135,-0.5585098084998729,1.011542612092179,-1.0419227960076825,-0.49435036169339724,1.224377733352027,1.4056691708249667,14.28,15.87
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,-0.49435036169339724,0.11394378229164374,-1.1570474127198707,12.5,15.5
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,-0.49435036169339724,1.224377733352027,0.7649900249387575,19.13,21.54
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,-1.401788011925113,-0.9964901687687392,-0.5163682668336613,33.16,33.91
-0.7452551378273424,0.7677253074844135,-0.5585098084998729,1.011542612092179,-1.0419227960076825,-1.401788011925113,1.224377733352027,-0.5163682668336613,14.75,16.44
-0.7452551378273424,0.7677253074844135,-0.5585098084998729,1.011542612092179,-1.0419227960076825,-0.49435036169339724,-0.9964901687687392,0.7649900249387575,11.22,14.49
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,1.320524938770034,-0.9964901687687392,0.7649900249387575,15.16,19.48
1.2506030185810713,-1.1944717999280652,0.025040400770949572,-1.1780054548695893,0.9597640092257149,1.320524938770034,1.224377733352027,1.4056691708249667,35.24,37.27
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,1.320524938770034,0.11394378229164374,1.4056691708249667,16.92,20.29
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,0.4130872885383184,1.224377733352027,-0.5163682668336613,18.9,22.09
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,1.320524938770034,-0.9964901687687392,-1.1570474127198707,10.39,13.7
0.8704395602175636,-0.9141579274405682,-0.5585098084998729,-0.6306184381291473,0.9597640092257149,-1.401788011925113,0.11394378229164374,0.7649900249387575,29.47,29.45
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,1.320524938770034,-1.7367794694756613,-1.7977265586060802,23.93,29.4
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,-1.401788011925113,0.11394378229164374,1.4056691708249667,12.27,15.27
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,-0.49435036169339724,0.11394378229164374,0.7649900249387575,12.49,15.09
-1.030377731599972,1.0480391799719104,0.025040400770949572,1.011542612092179,-1.0419227960076825,0.4130872885383184,1.224377733352027,-1.1570474127198707,15.23,18.14
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,-0.49435036169339724,1.224377733352027,0.12431087905254802,32.69,33.24
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,-1.401788011925113,-0.9964901687687392,-1.1570474127198707,15.41,19.37
0.8704395602175636,-0.9141579274405682,-0.5585098084998729,-0.6306184381291473,0.9597640092257149,1.320524938770034,-0.9964901687687392,1.4056691708249667,26.45,31.28
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,0.4130872885383184,0.11394378229164374,0.12431087905254802,16.66,20.46
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,1.320524938770034,1.224377733352027,0.7649900249387575,16.77,16.79
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,1.320524938770034,1.224377733352027,1.4056691708249667,16.64,16.03
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,-1.401788011925113,-0.9964901687687392,0.7649900249387575,15.4,19.24
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,0.4130872885383184,1.224377733352027,0.12431087905254802,38.89,39.66
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,1.320524938770034,1.224377733352027,0.7649900249387575,14.66,17.74
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,-0.49435036169339724,0.11394378229164374,-1.1570474127198707,15.12,15.95
1.2506030185810713,-1.1944717999280652,0.025040400770949572,-1.1780054548695893,0.9597640092257149,0.4130872885383184,0.11394378229164374,-1.1570474127198707,32.84,32.71
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,1.320524938770034,-0.9964901687687392,-1.1570474127198707,13.02,14.27
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,-1.401788011925113,1.224377733352027,-1.1570474127198707,14.52,16.94
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,-1.401788011925113,-0.9964901687687392,1.4056691708249667,10.47,13.65
0.8704395602175636,-0.9141579274405682,-0.5585098084998729,-0.6306184381291473,0.9597640092257149,0.4130872885383184,-0.9964901687687392,-0.5163682668336613,26.33,27.36
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,-0.49435036169339724,1.224377733352027,0.12431087905254802,16.35,17.14
0.20515350808142646,-0.3535301824655743,0.6085906100417721,-0.6306184381291473,0.9597640092257149,1.320524938770034,1.224377733352027,1.4056691708249667,40.79,44.87
-0.7452551378273424,0.7677253074844135,-0.5585098084998729,1.011542612092179,-1.0419227960076825,1.320524938770034,1.224377733352027,1.4056691708249667,14.21,16.74
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,-0.49435036169339724,-0.9964901687687392,-1.1570474127198707,12.97,14.5
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,0.4130872885383184,1.224377733352027,1.4056691708249667,18.16,20.71
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,1.320524938770034,-0.9964901687687392,-1.1570474127198707,10.75,14.27
0.20515350808142646,-0.3535301824655743,0.6085906100417721,-0.6306184381291473,0.9597640092257149,1.320524938770034,1.224377733352027,-1.1570474127198707,41.67,46.94
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,1.320524938770034,0.11394378229164374,-1.1570474127198707,36.43,36.62
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,0.4130872885383184,-0.9964901687687392,0.7649900249387575,13.0,14.28
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,0.4130872885383184,0.11394378229164374,0.12431087905254802,12.1,15.57
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,1.320524938770034,0.11394378229164374,-1.1570474127198707,28.41,29.49
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,0.4130872885383184,1.224377733352027,0.12431087905254802,16.55,16.56
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,1.320524938770034,-1.7367794694756613,-1.7977265586060802,10.56,16.67
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,-0.49435036169339724,-0.9964901687687392,-1.1570474127198707,10.43,13.71
1.2506030185810713,-1.1944717999280652,0.025040400770949572,-1.1780054548695893,0.9597640092257149,-1.401788011925113,1.224377733352027,0.7649900249387575,36.45,33.98
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,-1.401788011925113,0.11394378229164374,0.7649900249387575,28.7,29.61
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,0.4130872885383184,-0.9964901687687392,0.7649900249387575,24.04,26.18
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,-1.401788011925113,-0.9964901687687392,0.7649900249387575,12.85,14.37
0.49027610185405607,-0.6338440549530713,0.025040400770949572,-0.6306184381291473,0.9597640092257149,-0.49435036169339724,1.224377733352027,1.4056691708249667,29.5,29.56
